id,price
20130,400998.9162220461
20131,875692.3331361965
20132,363496.2574768556
20133,311442.3794890386
20134,405991.1475757859
20135,348862.4067110989
20136,241617.1737630057
20137,471156.9380410192
20138,470221.2611325389
20139,654432.2158942888
20140,573995.5525650147
20141,205357.38875784975
20142,495704.9627004786
20143,334998.52228485775
20144,570517.653027706
20145,779131.5355208332
20146,378142.9183557031
20147,276525.086064202
20148,712409.766366933
20149,1616589.7987360568
20150,525248.9868412674
20151,499332.46241832257
20152,217439.69477572807
20153,496061.85268234176
20154,445025.4843941331
20155,682387.3698526343
20156,403343.6833907418
20157,470252.6229064217
20158,367434.66407101613
20159,448448.60192057886
20160,538839.6896245383
20161,386052.47338537185
20162,949123.868680594
20163,262685.61305607756
20164,235743.75489161626
20165,248423.0888555732
20166,425322.26313673746
20167,343886.71339554153
20168,342588.26736692723
20169,1394791.9179408746
20170,360681.05860068375
20171,593620.9158070299
20172,1014530.9989843412
20173,275284.4894637798
20174,466851.15292924515
20175,715951.5903350513
20176,242460.48238124978
20177,395265.69586288463
20178,236810.67801885767
20179,493597.7600074368
20180,288115.79973459843
20181,314896.9057829889
20182,503786.1378952897
20183,1305540.5673817599
20184,665150.1253160955
20185,972951.6799854934
20186,678679.7020355329
20187,531492.545892985
20188,450225.4373346607
20189,885558.5191361594
20190,371371.49774679344
20191,663289.283459228
20192,397623.99741005467
20193,218156.47682647477
20194,389440.61939115723
20195,730429.8819011209
20196,762036.9409317542
20197,285228.1130761094
20198,326312.7165106404
20199,376986.5207302461
20200,543395.3767189913
20201,302564.8487657016
20202,1687511.0202016542
20203,218680.67705269012
20204,652689.7795623296
20205,1257216.7419861474
20206,255223.0124537544
20207,1459865.3779629073
20208,464242.56650189456
20209,781753.5744005
20210,361289.1017132364
20211,298154.0710530106
20212,496992.59503234975
20213,691441.4561886978
20214,275941.55028254696
20215,616929.1127101324
20216,279829.36709401273
20217,247875.38901217177
20218,665231.0362294985
20219,2411670.4358839015
20220,525318.9732332339
20221,309748.1247475887
20222,309404.935245744
20223,483554.79643201694
20224,301284.89200114046
20225,489034.489795406
20226,264822.87575721194
20227,236450.761252743
20228,621815.4541769975
20229,466833.52049732034
20230,237464.10000937563
20231,186164.29307583722
20232,589669.319234739
20233,221604.68876506083
20234,518932.9540586291
20235,448422.32070324104
20236,523010.9183787682
20237,468103.5194857436
20238,248928.98400478376
20239,375441.20505167474
20240,599533.355139225
20241,375152.41338579636
20242,469191.99739012244
20243,809118.73802531
20244,179290.293692694
20245,1017849.9215375279
20246,727466.2315129604
20247,822681.7161836515
20248,387225.1321682276
20249,174266.75905041848
20250,374985.7855645344
20251,532030.8680384315
20252,538099.9800343922
20253,800068.8877684671
20254,405887.47614112723
20255,165617.01826040933
20256,342942.24548828055
20257,754231.1007749253
20258,622602.7649740779
20259,402456.5127963947
20260,635711.3739836236
20261,298474.4853921906
20262,261139.95493136617
20263,177142.7231854377
20264,739780.982430732
20265,269498.66722601384
20266,706723.3634679076
20267,270137.55104693596
20268,362189.00297548657
20269,519660.7905754066
20270,628353.3091557529
20271,505350.2898379254
20272,526277.7942520875
20273,656382.5253021577
20274,476645.8989904729
20275,289040.77131326124
20276,681125.5738699574
20277,1740962.309770928
20278,739139.7339687183
20279,706975.0021244907
20280,429966.5591742982
20281,598071.1621156626
20282,338271.5738759341
20283,425647.31978822825
20284,374927.970988297
20285,243326.26566391852
20286,248548.22311485332
20287,242522.99503366728
20288,663674.6934804268
20289,376052.43659330654
20290,643511.5467658181
20291,528998.2536321837
20292,1075244.480975811
20293,502393.02973307983
20294,598453.9800689457
20295,188739.65099913266
20296,603127.1576641924
20297,722655.0712020675
20298,397879.1620252604
20299,511865.0597761274
20300,411294.6399426305
20301,405329.4703569877
20302,597973.5956677408
20303,2105820.9907489102
20304,505003.1254374482
20305,603518.4723246526
20306,375606.3645325566
20307,307011.6600328435
20308,121779.28587488797
20309,691560.4812895665
20310,758958.4762819431
20311,768449.5224154828
20312,483681.8892234805
20313,1113115.8653494432
20314,184235.549787116
20315,378040.74559981877
20316,213487.9695960075
20317,315223.38231462566
20318,1051810.354945958
20319,274422.7316289697
20320,621257.3039546239
20321,395168.5227450455
20322,824884.2792872431
20323,231080.14180039265
20324,904127.265529807
20325,639185.7062916639
20326,694831.5993396903
20327,342941.01611361007
20328,540794.9220889073
20329,525890.6779707003
20330,440190.65175359894
20331,220441.81312171332
20332,1399904.4163350961
20333,1172178.6093281056
20334,655290.6735354962
20335,517149.6227629367
20336,679623.6361854073
20337,842576.5025476338
20338,400050.7481423302
20339,256740.5851110605
20340,530933.5079739608
20341,222607.90482575216
20342,419386.0715069083
20343,911046.6059103137
20344,473073.1752862179
20345,880054.1749172744
20346,470613.46473359386
20347,487502.77244279115
20348,378997.9039908065
20349,363865.55780990573
20350,802640.0879921056
20351,703548.7734154909
20352,651250.3704701028
20353,808031.1354709801
20354,522261.09835432743
20355,567990.9652550892
20356,715556.3414545559
20357,1207848.3355945118
20358,756216.3236231643
20359,950212.2440157486
20360,1122638.8037549774
20361,770320.4538265225
20362,178342.45747674044
20363,521268.1354820821
20364,542084.0928978213
20365,276652.464673518
20366,319595.23421549756
20367,521710.88182359847
20368,802498.4984129142
20369,244297.05049857058
20370,328204.6676036263
20371,393912.205945913
20372,215437.48575384665
20373,666556.8138111692
20374,559619.8410982003
20375,277434.9515606738
20376,189268.66684392135
20377,236731.98507336312
20378,387532.68907354306
20379,605292.0489911505
20380,484717.4252016832
20381,737666.2626863443
20382,439364.65252944926
20383,762299.9185350805
20384,244353.3506807786
20385,350429.46514560946
20386,296105.89949425333
20387,382014.68172848265
20388,546653.9095128912
20389,315116.61970252515
20390,415719.93937681307
20391,535585.5781402475
20392,305618.2333157986
20393,703010.3780261066
20394,191381.99541459495
20395,238958.57741284158
20396,607683.1956838487
20397,643017.177210769
20398,756775.5120494564
20399,667558.3822075124
20400,1363884.179924262
20401,1072631.0563453538
20402,222158.17926165852
20403,764679.018120059
20404,382542.118101681
20405,1162950.1404018325
20406,378098.5744940296
20407,182360.93948560377
20408,542576.1002400053
20409,514647.91667748557
20410,769378.7904746515
20411,584099.8175319153
20412,599818.9109404921
20413,245519.48101408727
20414,438720.5791732996
20415,297777.40810488246
20416,725939.4048192257
20417,185508.72928191087
20418,903477.2006830631
20419,535530.1934471077
20420,425872.0045046649
20421,293781.680083566
20422,353602.06390932057
20423,288255.61563925137
20424,611452.1566080081
20425,382760.92090250156
20426,2104188.7603890584
20427,603337.7954628381
20428,912151.8191371348
20429,1229445.0953641762
20430,249983.99299704703
20431,728120.214286536
20432,594652.5977440808
20433,347116.90902652283
20434,406487.00692777615
20435,264471.1995787751
20436,664201.3536333095
20437,530699.4110645566
20438,391773.9973418363
20439,613068.7974373618
20440,381572.18758272834
20441,298473.0028290179
20442,821676.8818212856
20443,628747.4557336302
20444,517259.414383601
20445,202104.31609493773
20446,262324.9707541656
20447,1481157.062068649
20448,1055131.5032100796
20449,247665.17666241206
20450,786389.630840627
20451,232323.14226520117
20452,225164.91149423856
20453,739958.4878587277
20454,175746.33393925463
20455,601013.4294231051
20456,250942.91579362404
20457,210044.43295822846
20458,256427.98750295077
20459,234984.39474544622
20460,287849.3652193015
20461,466301.0127369731
20462,552840.9473432229
20463,415917.4366152438
20464,803429.8984701455
20465,375574.7398582174
20466,493822.49074641557
20467,437768.9832474097
20468,302754.4614579529
20469,424891.11268085544
20470,775403.8484788866
20471,356250.2784154027
20472,340270.2630210377
20473,684163.3463432828
20474,339161.8427084568
20475,253295.8758831458
20476,430941.92018807837
20477,221074.90857578636
20478,433039.92640778946
20479,247929.68280977735
20480,711142.0934610391
20481,900147.0859095049
20482,372488.2376090826
20483,215261.9823376917
20484,217775.52787167937
20485,411971.17258880497
20486,552721.0809191895
20487,341784.4082512722
20488,481499.2349373205
20489,261760.0077820039
20490,345483.8528530713
20491,2017956.9841205224
20492,421235.34297961823
20493,352221.1938833032
20494,576865.1244776405
20495,201773.44275383727
20496,540202.6801478106
20497,506731.7465240394
20498,365576.07750574447
20499,655676.2706484469
20500,434509.5785474065
20501,189812.34685056284
20502,372881.4961274904
20503,331430.22803744767
20504,537515.9936548361
20505,330885.5994334206
20506,252420.22267889185
20507,580983.5537080014
20508,399012.9806980712
20509,379599.59515224735
20510,1965883.573269519
20511,296669.06040936796
20512,600362.5762009514
20513,499680.48110231064
20514,238550.5493856062
20515,755682.7626445296
20516,258365.06115957623
20517,2674220.829808893
20518,390264.7008893403
20519,297260.4917127496
20520,325119.8193984473
20521,301144.30761086015
20522,460803.48134341865
20523,262714.07079406874
20524,384404.92994831037
20525,281747.24204795755
20526,257326.25236057292
20527,321372.82852759457
20528,328988.58858680766
20529,271220.1174100925
20530,1151136.2526401754
20531,256378.3249111827
20532,810644.2537571427
20533,389752.93504626723
20534,1500401.147994486
20535,683202.091205844
20536,508356.2460568256
20537,227755.13380942208
20538,1016652.4135107587
20539,368263.4731707841
20540,640671.1336317229
20541,853854.2539382208
20542,926212.842037988
20543,383817.7788635721
20544,1050041.0088820895
20545,240776.6005491195
20546,531210.414231857
20547,850227.1503579739
20548,428377.98642860376
20549,554921.727356543
20550,1532430.1403995913
20551,241803.5004539823
20552,717713.0943423295
20553,327538.27900923666
20554,329054.4985174396
20555,898262.2563436474
20556,2331568.0865808977
20557,236838.79885937207
20558,324558.7057469259
20559,985044.4712494754
20560,278664.00236726843
20561,328507.98168925924
20562,190472.99808924663
20563,720564.8155595601
20564,254695.3099442394
20565,639456.4396795614
20566,494904.9608916575
20567,190035.49127551768
20568,399746.10494295583
20569,300104.7750694738
20570,650745.4218741356
20571,475815.9749266886
20572,565675.6156505798
20573,313423.4329862824
20574,165463.47646072015
20575,263994.71077660733
20576,499094.38325319375
20577,563002.1337522143
20578,156879.92973011086
20579,733730.9221511729
20580,271155.0373907031
20581,511536.8478730172
20582,850194.0732179201
20583,317735.2763973464
20584,1200459.9737385379
20585,727065.7899499366
20586,570472.1139426383
20587,324350.87685367
20588,613943.3050062621
20589,189179.25275131976
20590,453362.4649836249
20591,647611.8638004117
20592,528590.8751666447
20593,414847.90696729417
20594,597021.1512421246
20595,424413.84178861335
20596,260916.62994814655
20597,869962.3110016189
20598,462384.57994440425
20599,674164.2636370589
20600,214909.8531618796
20601,647561.0847726371
20602,717711.2629357986
20603,324552.1432829378
20604,317713.0799107074
20605,416559.4491001974
20606,712999.288697937
20607,496739.89947157697
20608,301387.01418252056
20609,419265.8087603409
20610,454335.0556336465
20611,482230.74572410935
20612,672566.2306303484
20613,247133.1803906602
20614,1500163.0971125197
20615,658485.9856413722
20616,191107.36457770877
20617,740367.2199744309
20618,543980.8839950704
20619,419892.4912234523
20620,484407.8106935831
20621,210238.65908124615
20622,470549.900226089
20623,388591.27445907856
20624,337513.9130270342
20625,502596.4680703425
20626,300090.20949658775
20627,408559.13118222146
20628,259553.3918469681
20629,391130.9132487705
20630,238354.6005984604
20631,685729.6579789852
20632,469845.09631476493
20633,405176.2585529967
20634,715451.5698844863
20635,278097.6963955276
20636,330181.4906453868
20637,812114.1974778809
20638,396435.42720680335
20639,460906.98058740096
20640,212377.5879740143
20641,288724.52546150424
20642,463814.2263144255
20643,375517.7251045978
20644,307491.6156772826
20645,607559.5202473181
20646,423347.8564356925
20647,237069.0250303736
20648,1264848.1267909156
20649,236604.90214639515
20650,548317.7690460432
20651,729117.9759723083
20652,547272.3387198072
20653,662619.1550782748
20654,535441.2842763618
20655,464717.44548911316
20656,527356.4378270691
20657,2119125.3804569533
20658,1105240.119468179
20659,450020.1571808164
20660,221015.392594872
20661,474186.90864654
20662,780425.1312163635
20663,467542.1931959726
20664,563618.2682100968
20665,599530.6933437483
20666,268342.4201763872
20667,564560.480496693
20668,514406.8463833496
20669,393595.47189756506
20670,344548.1158846972
20671,591993.0497596248
20672,589211.7000385816
20673,468303.81877665385
20674,550418.032260993
20675,400694.9552327357
20676,1817499.494544962
20677,432274.9580241849
20678,356709.8345132584
20679,607612.1582490172
20680,447087.9233156629
20681,829629.8841042239
20682,589411.6672432754
20683,318344.72960777377
20684,361842.49140215834
20685,256251.83451581732
20686,317946.8022007169
20687,815928.4373470764
20688,375171.9586510999
20689,268868.1109836985
20690,372124.08439136494
20691,804639.7749509758
20692,438638.68742137053
20693,336666.7645165572
20694,674907.8493620465
20695,511443.2369940221
20696,667980.9378736082
20697,316326.8998287367
20698,597847.146551883
20699,874961.4976038763
20700,616580.3612463975
20701,414569.29790720047
20702,737371.3447268747
20703,233109.43155739128
20704,609306.8852737921
20705,437544.667322386
20706,869101.5176639415
20707,249102.79507595816
20708,318120.4142676044
20709,328602.8610583578
20710,438659.7464874991
20711,413734.4584559301
20712,1225885.2135382008
20713,728933.7013925209
20714,462771.22096266795
20715,561158.468756879
20716,456997.68297229067
20717,588729.8374077188
20718,748335.9395521658
20719,1289138.6393425448
20720,508815.0861244124
20721,895335.2170597825
20722,476235.64890871645
20723,1400037.5276980035
20724,194311.2624822115
20725,408848.7200684551
20726,204421.84648334343
20727,408993.7111464585
20728,400837.93116186373
20729,316446.7877075725
20730,2756411.11964947
20731,365063.7489587346
20732,569721.7588297573
20733,885665.768900224
20734,649192.2896683001
20735,327641.2170947581
20736,729147.2831383738
20737,380504.3935378336
20738,360411.8631197539
20739,529622.9552185582
20740,265150.7817335621
20741,608396.1905799746
20742,718263.4059041246
20743,425935.0450122203
20744,330120.7523635755
20745,722780.8098690279
20746,748279.9322002453
20747,312566.1671782256
20748,180692.24371257934
20749,522845.4825639646
20750,526039.3191159185
20751,480545.30164143536
20752,215947.78797564277
20753,154224.52765611542
20754,965555.5046151882
20755,599471.8907319151
20756,923900.7169265023
20757,654562.8976194889
20758,606865.5273634869
20759,450942.9310054155
20760,522232.623648013
20761,460830.9432659833
20762,391866.81200961175
20763,254378.35665056764
20764,424197.47138273634
20765,471421.564212993
20766,750450.0679667512
20767,800759.2717844244
20768,311702.387965969
20769,380083.65707466984
20770,279575.3922716627
20771,1093866.3077175384
20772,330612.7446457619
20773,717661.7178840361
20774,499065.844203267
20775,462568.5394297632
20776,443550.8224954357
20777,248337.41063133528
20778,375249.2336192437
20779,804392.8760763227
20780,199025.3758726161
20781,199101.42183014916
20782,381099.91231986263
20783,720641.6054885632
20784,967385.0085311602
20785,291463.6692112162
20786,925756.0802317298
20787,476210.00968152814
20788,818412.9904362466
20789,471934.9803722378
20790,539100.8192855243
20791,847885.3441513218
20792,715886.518028893
20793,334434.95557919896
20794,197674.1808151851
20795,1107930.365725945
20796,254976.67885270962
20797,266829.2824334384
20798,590491.2200222452
20799,313017.4627299731
20800,682464.5864849242
20801,305111.4116539465
20802,413538.9489617549
20803,519677.82565520535
20804,538348.1299246547
20805,566700.4149419921
20806,517775.04108819127
20807,181542.09235166467
20808,262637.66936147766
20809,373361.6085477866
20810,756038.5396843628
20811,802133.4470447777
20812,290901.3220054738
20813,339581.0083173375
20814,313188.288129171
20815,587945.0866956977
20816,627206.2336984151
20817,1504367.6414521066
20818,620108.7352008498
20819,366955.5837386227
20820,234206.2031447175
20821,306127.1988437228
20822,437812.5938016358
20823,317478.7769597287
20824,174416.23472978524
20825,397504.95918169967
20826,227718.1664056828
20827,679721.5942893899
20828,314289.49649628985
20829,281394.56764515844
20830,696186.2911232664
20831,752246.5573075052
20832,762544.861474687
20833,1432801.5467525444
20834,474823.7757480458
20835,730699.2604888733
20836,803478.4798753872
20837,510440.8918227703
20838,393257.52047165635
20839,197756.97346210817
20840,513479.52765721595
20841,237113.25671035697
20842,319218.42147524946
20843,642154.0038968099
20844,512669.0649446547
20845,548766.7968957408
20846,239488.30665395927
20847,526344.4492416346
20848,477181.01961019856
20849,629102.3188274103
20850,543332.806302208
20851,208471.79952724132
20852,223019.63164405373
20853,231023.4918080946
20854,566901.4373420667
20855,540556.7784543956
20856,462290.5810717797
20857,212949.1647882197
20858,378815.9625758274
20859,599908.1803303808
20860,445328.2973856915
20861,819353.2378155105
20862,319491.19993758196
20863,639334.9554232204
20864,320574.5076890637
20865,555014.7089043685
20866,398284.62221111404
20867,248816.82907740088
20868,318462.5423216612
20869,318268.6601568428
20870,317561.05427961424
20871,293535.7842942665
20872,592217.7284825251
20873,879328.3903955568
20874,361631.0651308143
20875,440523.0357070381
20876,259747.2313084206
20877,448746.7718367387
20878,276938.9954151178
20879,719898.7245004708
20880,346047.10024316073
20881,271157.72135084757
20882,427003.3218914919
20883,235762.54385129048
20884,1903843.8135657096
20885,441457.6406907888
20886,1562017.8321698552
20887,503321.7629579985
20888,523848.89261788526
20889,290760.41748909163
20890,507284.0824058257
20891,534719.472987101
20892,356167.9339389148
20893,512517.5155462206
20894,691417.6910989673
20895,524980.8073594101
20896,278541.10607151856
20897,325628.256670788
20898,746495.264621662
20899,289102.65144918225
20900,311155.75949894264
20901,1126835.897373842
20902,570341.1085646821
20903,684928.650368781
20904,493534.6035736087
20905,577954.7148012444
20906,466587.9536635098
20907,459000.85714104737
20908,234151.5153215334
20909,760997.495150375
20910,739035.9143407694
20911,795984.3251027726
20912,329994.13653850957
20913,505890.62870948017
20914,383106.9946571087
20915,514816.8947099677
20916,345600.04656698316
20917,300402.180721254
20918,322175.8478588272
20919,434730.5848372222
20920,325137.2999169158
20921,786442.8880359577
20922,416123.42935348186
20923,554312.7825856705
20924,658138.0474112121
20925,1077974.2777253485
20926,1038154.2620728775
20927,315674.89016258117
20928,353917.9148063039
20929,331270.2197884552
20930,310342.1140637788
20931,660787.1387734066
20932,600159.1118346086
20933,921777.1958748355
20934,495230.34031337633
20935,481619.5881415383
20936,383214.02498780185
20937,1209111.9942510535
20938,812847.0235381431
20939,355709.43450213916
20940,318081.2299632246
20941,415449.0649759129
20942,440070.8095395845
20943,353790.09609406965
20944,560118.1761092652
20945,578640.7169445299
20946,310944.89411922765
20947,1013816.6479783461
20948,671408.4505679847
20949,306419.39698657044
20950,574336.197392232
20951,427837.487834193
20952,440186.22113329155
20953,1162012.534516299
20954,342533.6002283675
20955,620498.2371200495
20956,595548.3494396886
20957,723873.7855251436
20958,608461.4318577924
20959,708653.4730616962
20960,358570.1029922116
20961,519835.36947425746
20962,633312.979412125
20963,514419.1595223823
20964,1010127.073719292
20965,273033.72206599195
20966,438552.91450620745
20967,399637.314714471
20968,444416.5161372806
20969,422185.26487063104
20970,2473243.191139399
20971,306533.2483056757
20972,513005.84146644734
20973,445599.5769979231
20974,923933.3757876477
20975,1047997.5557600597
20976,412281.36562640674
20977,305431.4804190589
20978,1489919.240384385
20979,569164.7736425147
20980,314556.93610149337
20981,391918.8448497985
20982,564927.7246686851
20983,705497.8436138778
20984,431703.00925360364
20985,1012748.0194354262
20986,423472.0733011633
20987,916096.496475079
20988,653974.0366958192
20989,370728.56172592705
20990,470301.4429771421
20991,326281.18621714023
20992,460238.98426092207
20993,588084.6232287828
20994,553156.0104373583
20995,1157279.2643110396
20996,813942.2042316512
20997,842879.0556123375
20998,382862.97945912764
20999,492256.41184693685
21000,307798.78286688245
21001,325654.54918887286
21002,319016.0073614505
21003,296682.29784063017
21004,411455.86513833574
21005,860685.4088861864
21006,848769.491590481
21007,901703.3763074789
21008,928970.529899824
21009,410180.25417994
21010,1461681.442710097
21011,349770.1870208758
21012,1111440.9849517427
21013,635750.4179027868
21014,369398.8386658299
21015,336665.52383160987
21016,267627.20663121506
21017,456725.565141179
21018,573740.0847382862
21019,1971915.7258457355
21020,371524.44321122
21021,734767.8136415128
21022,483068.19749681925
21023,792810.5231965851
21024,426199.9163555929
21025,242398.67107551947
21026,1304693.0569639814
21027,349076.06638353027
21028,503508.1123488124
21029,390389.26372172486
21030,656544.9204776511
21031,449864.41641437367
21032,478841.9137039455
21033,837786.3405658947
21034,339148.0637940899
21035,505143.13873899484
21036,566140.8786437081
21037,734827.8143455602
21038,735610.4719209475
21039,503053.45273969934
21040,1609192.9230964012
21041,517113.66156898666
21042,481608.19160198444
21043,1098918.6084293392
21044,377458.7212307538
21045,406877.1028661739
21046,1951427.450606944
21047,283130.58878262294
21048,543533.7387238289
21049,432636.76989065995
21050,828869.0227543061
21051,593545.3490765132
21052,295862.95617085433
21053,980789.4941042424
21054,538745.7021781825
21055,448601.73638207396
21056,431918.54006498354
21057,405681.35062154336
21058,841229.4632172354
21059,864663.693022345
21060,345042.5056135079
21061,491494.32073106803
21062,511133.06595537247
21063,524276.2889913187
21064,1028571.4144178431
21065,347546.29966595315
21066,716806.4392016062
21067,448679.2163876125
21068,1421168.424657981
21069,529913.3521658976
21070,445346.49707075226
21071,871076.1693024803
21072,1807064.4943694458
21073,278461.5197607544
21074,550521.8519905641
21075,478452.269992567
21076,556473.8542167175
21077,923241.585820367
21078,738809.795857738
21079,744468.8733080674
21080,371044.39170585584
21081,348013.69843178673
21082,931251.187025653
21083,409335.38036221685
21084,494910.66862866416
21085,370886.925991889
21086,963662.391885716
21087,602950.7377194398
21088,521232.268645398
21089,741236.7633211856
21090,370424.69893230795
21091,587972.1779528145
21092,2021104.3206057802
21093,893755.1837569627
21094,543026.4963392864
21095,281727.98366659565
21096,322380.69963856204
21097,486759.45329877734
21098,544909.9260432068
21099,368022.8950860829
21100,1071566.4649400895
21101,291171.85929117067
21102,341327.0368130796
21103,817206.0601261195
21104,806904.5489696144
21105,403331.0433505753
21106,330791.3434706464
21107,319536.8837090248
21108,381862.7967063936
21109,411061.4131568581
21110,710150.8814120514
21111,483344.6318121358
21112,258022.67306770233
21113,1232005.8187457263
21114,616825.4390834406
21115,321649.1752846783
21116,419642.6005064451
21117,350146.76216626295
21118,379332.26683383767
21119,446741.808332074
21120,482914.7959120626
21121,372345.8842709003
21122,826127.5660572498
21123,1058776.7784135395
21124,1210346.160595013
21125,430824.0993001138
21126,280279.7802351632
21127,672946.5243479481
21128,323415.7901996038
21129,711053.6534533792
21130,750920.5146789779
21131,1063149.7644268444
21132,648992.2658531766
21133,499441.8945960528
21134,637843.1500775557
21135,934750.9111065596
21136,478494.7515442799
21137,346381.6562424635
21138,408177.62755135074
21139,309399.0009801304
21140,616212.8937396096
21141,487756.15275584743
21142,482351.69826209435
21143,483878.5465734858
21144,428558.79472100013
21145,360226.9466240406
21146,633517.0900276729
21147,526777.3374423666
21148,585157.8364958029
21149,700942.3483253664
21150,1101490.298869874
21151,931194.4701888171
21152,350165.54587683745
21153,601026.3420134871
21154,298978.2475089069
21155,387269.50244456023
21156,386169.21968554554
21157,824542.6083413742
21158,365782.9506782878
21159,397458.23032004747
21160,410628.72541343054
21161,850390.2938410635
21162,893567.1133442161
21163,644764.1036706492
21164,477604.4844973906
21165,395997.0979062373
21166,447598.5670292632
21167,390068.32428255567
21168,378492.6243200966
21169,446297.5800793393
21170,860888.3654715397
21171,821060.0208751449
21172,383695.7618414442
21173,600820.7649375461
21174,761592.7434217378
21175,533351.034182204
21176,315645.4017278577
21177,416960.0823082858
21178,372155.24715938163
21179,644344.3514064822
21180,1472647.4910469952
21181,453040.1549021742
21182,513234.25517334335
21183,551218.957616574
21184,393246.37732985785
21185,591225.3352116409
21186,1778886.6496023024
21187,525353.2740503531
21188,892767.1944778587
21189,923955.2079863579
21190,1863731.329122003
21191,418064.69217623863
21192,337019.9107309952
21193,388084.6637616437
21194,437331.68019514205
21195,566281.338161611
21196,478231.5054782025
21197,354096.6539809423
21198,362544.19169616816
21199,469161.4781050954
21200,299611.9064446777
21201,451937.47170139354
21202,1337446.0579924288
21203,278834.8380722002
21204,305044.4779544828
21205,776637.7791916908
21206,255995.17025004732
21207,997237.5246903191
21208,417883.86551356193
21209,810663.3198195002
21210,393880.56093035475
21211,487937.7871118984
21212,571969.4475956474
21213,709752.3734926124
21214,287072.2041784005
21215,295469.91737115127
21216,303024.9904266888
21217,290314.33850363083
21218,546847.8256010012
21219,1002819.0032775511
21220,1494292.7850500839
21221,923762.4598268565
21222,355647.6793450116
21223,604255.4845705943
21224,479843.8774037399
21225,353258.1379640701
21226,670439.4440772389
21227,798160.8977608598
21228,450083.6764196249
21229,515917.24358974316
21230,737852.5438003598
21231,327204.58234685456
21232,406741.24155543896
21233,378884.59358179715
21234,435373.2928044521
21235,315684.8178534114
21236,386290.661191511
21237,1237643.3496073121
21238,894572.6081675529
21239,268987.6213047331
21240,1009095.2949533979
21241,257182.83778706618
21242,526578.7363484509
21243,443786.9353056697
21244,1193794.856921153
21245,545403.1637446551
21246,450432.58704660204
21247,296004.5835163983
21248,571671.3525579809
21249,446880.50123868545
21250,272269.4993269728
21251,559607.9666353258
21252,840305.1264184706
21253,398865.3334048374
21254,466469.94611707755
21255,1353892.7049051232
21256,725730.1035893618
21257,441163.8457103171
21258,583187.5018005458
21259,512302.89831883233
21260,412140.54407559603
21261,415595.75413726363
21262,1171282.1349284505
21263,289959.8994021719
21264,729449.8162699355
21265,383781.4054105433
21266,250790.16764132038
21267,900212.8592553652
21268,305325.8795598918
21269,742238.2132844169
21270,511825.9709190442
21271,306826.8149954325
21272,787211.7746631383
21273,424582.5029423407
21274,531654.9781122042
21275,795475.3056002725
21276,289921.2479984913
21277,418982.58843684
21278,569836.0579893438
21279,1126775.7730391573
21280,384302.7471426212
21281,871600.5599146994
21282,504806.0723444246
21283,1065159.8855546939
21284,389737.3405344419
21285,558593.2756106949
21286,352998.33908150444
21287,559166.6154545756
21288,400545.1250512673
21289,543817.2320895839
21290,980726.5308955492
21291,355355.0928875436
21292,503825.43867084745
21293,312996.21855987294
21294,308050.81615162326
21295,810917.3411003731
21296,389237.14137060085
21297,388310.00140912447
21298,694771.6140618636
21299,985019.0400635707
21300,465332.4125879001
21301,856731.6362197188
21302,795176.395690671
21303,305309.5981672656
21304,549049.1259054278
21305,616698.1000097182
21306,399552.02879274124
21307,330158.41283244675
21308,350453.54161012557
21309,397075.98815050395
21310,953778.7407442894
21311,837160.6261918431
21312,270898.0109509185
21313,514872.4334013377
21314,558251.5414864284
21315,349966.1760603326
21316,1514173.362349339
21317,455547.6197832638
21318,387242.5154409155
21319,300604.4367541557
21320,992070.5348824604
21321,744892.8125976487
21322,474066.1908686387
21323,907016.2331944755
21324,363240.772344899
21325,160214.09396676478
21326,517382.54857237544
21327,305766.21264502575
21328,368574.57543785684
21329,1741685.173064415
21330,653910.9888967334
21331,255309.1395191588
21332,302673.6772749641
21333,425067.93613440683
21334,863511.6202319631
21335,469452.3491181033
21336,510765.3650614154
21337,926568.9009776845
21338,829419.7971445669
21339,335837.8610503957
21340,468451.18569259514
21341,598688.52431976
21342,286557.4288969914
21343,335220.90495749086
21344,478260.1460845788
21345,415016.45718758885
21346,678254.0007529304
21347,733049.3514151286
21348,494902.59063772607
21349,925941.8636595337
21350,496178.7688153763
21351,970550.9051650779
21352,733423.5853924744
21353,257402.0713278668
21354,342079.40738796757
21355,550772.0311809337
21356,2587124.6545873517
21357,410727.42305635865
21358,273444.8137182087
21359,298312.564314157
21360,539640.2057965155
21361,669617.2114011603
21362,640336.5597599526
21363,242921.84005732922
21364,416866.8843134832
21365,485944.9844754154
21366,848758.2934290525
21367,680818.4247234528
21368,425189.25022277795
21369,213732.20227887886
21370,368256.76883903425
21371,513229.46710498
21372,434211.29347094585
21373,1358825.0975298993
21374,323251.91060268576
21375,430734.1403088565
21376,462605.05952132994
21377,521752.0832681825
21378,347122.17334847996
21379,298547.8049898798
21380,577212.7931614635
21381,344553.0663783918
21382,238379.74373317455
21383,251256.24172673648
21384,1725030.5049535476
21385,765191.7725675134
21386,553698.4997099002
21387,1508417.0407435521
21388,760157.2930189657
21389,1156008.9415311967
21390,324276.8490671189
21391,710303.4855058165
21392,974954.2294916789
21393,662575.4197274172
21394,1758262.903384526
21395,586659.006781477
21396,267495.16375628905
21397,721987.5062873623
21398,876425.0007177644
21399,795322.5672915084
21400,377979.93565777177
21401,381416.933509724
21402,463604.30955672497
